"행정구역(시군구)별","항목","연령별",2022
"대구광역시","여자인구수 (명)","76세",7624
"대구광역시","여자인구수 (명)","77세",7050
"대구광역시","여자인구수 (명)","78세",8445
"대구광역시","여자인구수 (명)","79세",8652
"대구광역시","여자인구수 (명)","80세",9533
"대구광역시","여자인구수 (명)","81세",8005
"대구광역시","여자인구수 (명)","82세",6872
"대구광역시","여자인구수 (명)","83세",6873
"대구광역시","여자인구수 (명)","84세",5763
"대구광역시","여자인구수 (명)","85세",5209
"대구광역시","여자인구수 (명)","86세",4531
"대구광역시","여자인구수 (명)","87세",4149
"대구광역시","여자인구수 (명)","88세",3380
"대구광역시","여자인구수 (명)","89세",2631
"대구광역시","여자인구수 (명)","90세",2237
"대구광역시","여자인구수 (명)","91세",1676
"대구광역시","여자인구수 (명)","92세",1306
"대구광역시","여자인구수 (명)","93세",986
"대구광역시","여자인구수 (명)","94세",793
"대구광역시","여자인구수 (명)","95세",566
"대구광역시","여자인구수 (명)","96세",335
"대구광역시","여자인구수 (명)","97세",241
"대구광역시","여자인구수 (명)","98세",131
"대구광역시","여자인구수 (명)","99세",120
"대구광역시","여자인구수 (명)","100세 이상",213
"인천광역시","총인구수 (명)","계",2967314
"인천광역시","총인구수 (명)","0세",14617
"인천광역시","총인구수 (명)","1세",15716
"인천광역시","총인구수 (명)","2세",16671
"인천광역시","총인구수 (명)","3세",18560
"인천광역시","총인구수 (명)","4세",19985
"인천광역시","총인구수 (명)","5세",21355
"인천광역시","총인구수 (명)","6세",24242
"인천광역시","총인구수 (명)","7세",26212
"인천광역시","총인구수 (명)","8세",25777
"인천광역시","총인구수 (명)","9세",25807
"인천광역시","총인구수 (명)","10세",28346
"인천광역시","총인구수 (명)","11세",28211
"인천광역시","총인구수 (명)","12세",27564
"인천광역시","총인구수 (명)","13세",26188
"인천광역시","총인구수 (명)","14세",27018
"인천광역시","총인구수 (명)","15세",29056
"인천광역시","총인구수 (명)","16세",25823
"인천광역시","총인구수 (명)","17세",25104
"인천광역시","총인구수 (명)","18세",27024
"인천광역시","총인구수 (명)","19세",28406
"인천광역시","총인구수 (명)","20세",28010
"인천광역시","총인구수 (명)","21세",31727
"인천광역시","총인구수 (명)","22세",35807
"인천광역시","총인구수 (명)","23세",35305
"인천광역시","총인구수 (명)","24세",36591
"인천광역시","총인구수 (명)","25세",39272
"인천광역시","총인구수 (명)","26세",40325
"인천광역시","총인구수 (명)","27세",42206
"인천광역시","총인구수 (명)","28세",43279
"인천광역시","총인구수 (명)","29세",44004
"인천광역시","총인구수 (명)","30세",45005
"인천광역시","총인구수 (명)","31세",43769
"인천광역시","총인구수 (명)","32세",39726
"인천광역시","총인구수 (명)","33세",38709
"인천광역시","총인구수 (명)","34세",38161
"인천광역시","총인구수 (명)","35세",37120
"인천광역시","총인구수 (명)","36세",37881
"인천광역시","총인구수 (명)","37세",39443
"인천광역시","총인구수 (명)","38세",40085
"인천광역시","총인구수 (명)","39세",45363
"인천광역시","총인구수 (명)","40세",49545
"인천광역시","총인구수 (명)","41세",51238
"인천광역시","총인구수 (명)","42세",50374
"인천광역시","총인구수 (명)","43세",49707
"인천광역시","총인구수 (명)","44세",43041
"인천광역시","총인구수 (명)","45세",46030
"인천광역시","총인구수 (명)","46세",44115
"인천광역시","총인구수 (명)","47세",46579
"인천광역시","총인구수 (명)","48세",49449
"인천광역시","총인구수 (명)","49세",51770
"인천광역시","총인구수 (명)","50세",51815
"인천광역시","총인구수 (명)","51세",53888
"인천광역시","총인구수 (명)","52세",52747
"인천광역시","총인구수 (명)","53세",53018
"인천광역시","총인구수 (명)","54세",53387
"인천광역시","총인구수 (명)","55세",49478
"인천광역시","총인구수 (명)","56세",47302
"인천광역시","총인구수 (명)","57세",50518
"인천광역시","총인구수 (명)","58세",50196
"인천광역시","총인구수 (명)","59세",47302
"인천광역시","총인구수 (명)","60세",52149
"인천광역시","총인구수 (명)","61세",52547
"인천광역시","총인구수 (명)","62세",52624
"인천광역시","총인구수 (명)","63세",47460
"인천광역시","총인구수 (명)","64세",43715
"인천광역시","총인구수 (명)","65세",41631
"인천광역시","총인구수 (명)","66세",36403
"인천광역시","총인구수 (명)","67세",37156
"인천광역시","총인구수 (명)","68세",30824
"인천광역시","총인구수 (명)","69세",25954
"인천광역시","총인구수 (명)","70세",28378
"인천광역시","총인구수 (명)","71세",18407
"인천광역시","총인구수 (명)","72세",20692
"인천광역시","총인구수 (명)","73세",21064
"인천광역시","총인구수 (명)","74세",20339
"인천광역시","총인구수 (명)","75세",20682
"인천광역시","총인구수 (명)","76세",16663
"인천광역시","총인구수 (명)","77세",13925
"인천광역시","총인구수 (명)","78세",14053
"인천광역시","총인구수 (명)","79세",13896
"인천광역시","총인구수 (명)","80세",16065
"인천광역시","총인구수 (명)","81세",12768
"인천광역시","총인구수 (명)","82세",10581
"인천광역시","총인구수 (명)","83세",10516
"인천광역시","총인구수 (명)","84세",9276
"인천광역시","총인구수 (명)","85세",7894
"인천광역시","총인구수 (명)","86세",7139
"인천광역시","총인구수 (명)","87세",6228
"인천광역시","총인구수 (명)","88세",5085
"인천광역시","총인구수 (명)","89세",4104
"인천광역시","총인구수 (명)","90세",3395
"인천광역시","총인구수 (명)","91세",2644
"인천광역시","총인구수 (명)","92세",2089
"인천광역시","총인구수 (명)","93세",1717
"인천광역시","총인구수 (명)","94세",1274
"인천광역시","총인구수 (명)","95세",994
"인천광역시","총인구수 (명)","96세",596
"인천광역시","총인구수 (명)","97세",437
"인천광역시","총인구수 (명)","98세",310
"인천광역시","총인구수 (명)","99세",248
"인천광역시","총인구수 (명)","100세 이상",423
"인천광역시","남자인구수 (명)","계",1485175
"인천광역시","남자인구수 (명)","0세",7403
"인천광역시","남자인구수 (명)","1세",8056
"인천광역시","남자인구수 (명)","2세",8558
"인천광역시","남자인구수 (명)","3세",9621
"인천광역시","남자인구수 (명)","4세",10256
"인천광역시","남자인구수 (명)","5세",11034
"인천광역시","남자인구수 (명)","6세",12296
"인천광역시","남자인구수 (명)","7세",13460
"인천광역시","남자인구수 (명)","8세",13215
"인천광역시","남자인구수 (명)","9세",13156
"인천광역시","남자인구수 (명)","10세",14538
"인천광역시","남자인구수 (명)","11세",14533
"인천광역시","남자인구수 (명)","12세",14175
"인천광역시","남자인구수 (명)","13세",13472
"인천광역시","남자인구수 (명)","14세",13737
"인천광역시","남자인구수 (명)","15세",14843
"인천광역시","남자인구수 (명)","16세",13383
"인천광역시","남자인구수 (명)","17세",12883
"인천광역시","남자인구수 (명)","18세",13850
"인천광역시","남자인구수 (명)","19세",14601
"인천광역시","남자인구수 (명)","20세",14610
"인천광역시","남자인구수 (명)","21세",16516
"인천광역시","남자인구수 (명)","22세",18536
"인천광역시","남자인구수 (명)","23세",18291
"인천광역시","남자인구수 (명)","24세",19003
"인천광역시","남자인구수 (명)","25세",20078
"인천광역시","남자인구수 (명)","26세",20998
"인천광역시","남자인구수 (명)","27세",22004
"인천광역시","남자인구수 (명)","28세",22828
"인천광역시","남자인구수 (명)","29세",23304
"인천광역시","남자인구수 (명)","30세",23472
"인천광역시","남자인구수 (명)","31세",22930
"인천광역시","남자인구수 (명)","32세",20964
"인천광역시","남자인구수 (명)","33세",20119
"인천광역시","남자인구수 (명)","34세",19951
"인천광역시","남자인구수 (명)","35세",18992
"인천광역시","남자인구수 (명)","36세",19696
"인천광역시","남자인구수 (명)","37세",20468
"인천광역시","남자인구수 (명)","38세",20677
"인천광역시","남자인구수 (명)","39세",23265
"인천광역시","남자인구수 (명)","40세",25502
"인천광역시","남자인구수 (명)","41세",26529
"인천광역시","남자인구수 (명)","42세",25927
"인천광역시","남자인구수 (명)","43세",25619
"인천광역시","남자인구수 (명)","44세",22146
"인천광역시","남자인구수 (명)","45세",23423
"인천광역시","남자인구수 (명)","46세",22830
"인천광역시","남자인구수 (명)","47세",23793
"인천광역시","남자인구수 (명)","48세",25478
"인천광역시","남자인구수 (명)","49세",25830
"인천광역시","남자인구수 (명)","50세",26463
"인천광역시","남자인구수 (명)","51세",27261
"인천광역시","남자인구수 (명)","52세",26645
"인천광역시","남자인구수 (명)","53세",26239
"인천광역시","남자인구수 (명)","54세",26069
"인천광역시","남자인구수 (명)","55세",24040
"인천광역시","남자인구수 (명)","56세",23882
"인천광역시","남자인구수 (명)","57세",25043
"인천광역시","남자인구수 (명)","58세",24991
"인천광역시","남자인구수 (명)","59세",23853
"인천광역시","남자인구수 (명)","60세",26138
"인천광역시","남자인구수 (명)","61세",26361
"인천광역시","남자인구수 (명)","62세",26177
"인천광역시","남자인구수 (명)","63세",23654
"인천광역시","남자인구수 (명)","64세",21750
"인천광역시","남자인구수 (명)","65세",20550
"인천광역시","남자인구수 (명)","66세",17892
"인천광역시","남자인구수 (명)","67세",17928
"인천광역시","남자인구수 (명)","68세",14904
"인천광역시","남자인구수 (명)","69세",12462
"인천광역시","남자인구수 (명)","70세",13738
"인천광역시","남자인구수 (명)","71세",8828
"인천광역시","남자인구수 (명)","72세",9991
"인천광역시","남자인구수 (명)","73세",9905
"인천광역시","남자인구수 (명)","74세",9593
"인천광역시","남자인구수 (명)","75세",9309
"인천광역시","남자인구수 (명)","76세",7517
"인천광역시","남자인구수 (명)","77세",6224
"인천광역시","남자인구수 (명)","78세",6114
"인천광역시","남자인구수 (명)","79세",5907
"인천광역시","남자인구수 (명)","80세",6485
"인천광역시","남자인구수 (명)","81세",4963
"인천광역시","남자인구수 (명)","82세",4028
"인천광역시","남자인구수 (명)","83세",3854
"인천광역시","남자인구수 (명)","84세",3241
"인천광역시","남자인구수 (명)","85세",2658
"인천광역시","남자인구수 (명)","86세",2243
"인천광역시","남자인구수 (명)","87세",1920
"인천광역시","남자인구수 (명)","88세",1460
"인천광역시","남자인구수 (명)","89세",1083
"인천광역시","남자인구수 (명)","90세",796
"인천광역시","남자인구수 (명)","91세",590
"인천광역시","남자인구수 (명)","92세",415
"인천광역시","남자인구수 (명)","93세",345
"인천광역시","남자인구수 (명)","94세",252
"인천광역시","남자인구수 (명)","95세",207
"인천광역시","남자인구수 (명)","96세",107
"인천광역시","남자인구수 (명)","97세",55
"인천광역시","남자인구수 (명)","98세",53
"인천광역시","남자인구수 (명)","99세",67
"인천광역시","남자인구수 (명)","100세 이상",76
"인천광역시","여자인구수 (명)","계",1482139
"인천광역시","여자인구수 (명)","0세",7214
"인천광역시","여자인구수 (명)","1세",7660
"인천광역시","여자인구수 (명)","2세",8113
"인천광역시","여자인구수 (명)","3세",8939
"인천광역시","여자인구수 (명)","4세",9729
"인천광역시","여자인구수 (명)","5세",10321
"인천광역시","여자인구수 (명)","6세",11946
"인천광역시","여자인구수 (명)","7세",12752
"인천광역시","여자인구수 (명)","8세",12562
"인천광역시","여자인구수 (명)","9세",12651
"인천광역시","여자인구수 (명)","10세",13808
"인천광역시","여자인구수 (명)","11세",13678
"인천광역시","여자인구수 (명)","12세",13389
"인천광역시","여자인구수 (명)","13세",12716
"인천광역시","여자인구수 (명)","14세",13281
"인천광역시","여자인구수 (명)","15세",14213
"인천광역시","여자인구수 (명)","16세",12440
"인천광역시","여자인구수 (명)","17세",12221
"인천광역시","여자인구수 (명)","18세",13174
"인천광역시","여자인구수 (명)","19세",13805
"인천광역시","여자인구수 (명)","20세",13400
"인천광역시","여자인구수 (명)","21세",15211
"인천광역시","여자인구수 (명)","22세",17271
"인천광역시","여자인구수 (명)","23세",17014
"인천광역시","여자인구수 (명)","24세",17588
"인천광역시","여자인구수 (명)","25세",19194
"인천광역시","여자인구수 (명)","26세",19327
"인천광역시","여자인구수 (명)","27세",20202
"인천광역시","여자인구수 (명)","28세",20451
"인천광역시","여자인구수 (명)","29세",20700
"인천광역시","여자인구수 (명)","30세",21533
"인천광역시","여자인구수 (명)","31세",20839
"인천광역시","여자인구수 (명)","32세",18762
"인천광역시","여자인구수 (명)","33세",18590
"인천광역시","여자인구수 (명)","34세",18210
"인천광역시","여자인구수 (명)","35세",18128
"인천광역시","여자인구수 (명)","36세",18185
"인천광역시","여자인구수 (명)","37세",18975
"인천광역시","여자인구수 (명)","38세",19408
"인천광역시","여자인구수 (명)","39세",22098
"인천광역시","여자인구수 (명)","40세",24043
"인천광역시","여자인구수 (명)","41세",24709
"인천광역시","여자인구수 (명)","42세",24447
"인천광역시","여자인구수 (명)","43세",24088
"인천광역시","여자인구수 (명)","44세",20895
"인천광역시","여자인구수 (명)","45세",22607
"인천광역시","여자인구수 (명)","46세",21285
"인천광역시","여자인구수 (명)","47세",22786
"인천광역시","여자인구수 (명)","48세",23971
"인천광역시","여자인구수 (명)","49세",25940
"인천광역시","여자인구수 (명)","50세",25352
"인천광역시","여자인구수 (명)","51세",26627
"인천광역시","여자인구수 (명)","52세",26102
"인천광역시","여자인구수 (명)","53세",26779
"인천광역시","여자인구수 (명)","54세",27318
"인천광역시","여자인구수 (명)","55세",25438
"인천광역시","여자인구수 (명)","56세",23420
"인천광역시","여자인구수 (명)","57세",25475
"인천광역시","여자인구수 (명)","58세",25205
"인천광역시","여자인구수 (명)","59세",23449
"인천광역시","여자인구수 (명)","60세",26011
"인천광역시","여자인구수 (명)","61세",26186
"인천광역시","여자인구수 (명)","62세",26447
"인천광역시","여자인구수 (명)","63세",23806
"인천광역시","여자인구수 (명)","64세",21965
"인천광역시","여자인구수 (명)","65세",21081
"인천광역시","여자인구수 (명)","66세",18511
"인천광역시","여자인구수 (명)","67세",19228
"인천광역시","여자인구수 (명)","68세",15920
"인천광역시","여자인구수 (명)","69세",13492
"인천광역시","여자인구수 (명)","70세",14640
"인천광역시","여자인구수 (명)","71세",9579
"인천광역시","여자인구수 (명)","72세",10701
"인천광역시","여자인구수 (명)","73세",11159
"인천광역시","여자인구수 (명)","74세",10746
"인천광역시","여자인구수 (명)","75세",11373
"인천광역시","여자인구수 (명)","76세",9146
"인천광역시","여자인구수 (명)","77세",7701
"인천광역시","여자인구수 (명)","78세",7939
"인천광역시","여자인구수 (명)","79세",7989
"인천광역시","여자인구수 (명)","80세",9580
"인천광역시","여자인구수 (명)","81세",7805
"인천광역시","여자인구수 (명)","82세",6553
"인천광역시","여자인구수 (명)","83세",6662
"인천광역시","여자인구수 (명)","84세",6035
"인천광역시","여자인구수 (명)","85세",5236
"인천광역시","여자인구수 (명)","86세",4896
"인천광역시","여자인구수 (명)","87세",4308
"인천광역시","여자인구수 (명)","88세",3625
"인천광역시","여자인구수 (명)","89세",3021
"인천광역시","여자인구수 (명)","90세",2599
"인천광역시","여자인구수 (명)","91세",2054
"인천광역시","여자인구수 (명)","92세",1674
"인천광역시","여자인구수 (명)","93세",1372
"인천광역시","여자인구수 (명)","94세",1022
"인천광역시","여자인구수 (명)","95세",787
"인천광역시","여자인구수 (명)","96세",489
"인천광역시","여자인구수 (명)","97세",382
"인천광역시","여자인구수 (명)","98세",257
"인천광역시","여자인구수 (명)","99세",181
"인천광역시","여자인구수 (명)","100세 이상",347
"광주광역시","총인구수 (명)","계",1431050
"광주광역시","총인구수 (명)","0세",7333
"광주광역시","총인구수 (명)","1세",8099
"광주광역시","총인구수 (명)","2세",7980
"광주광역시","총인구수 (명)","3세",9120
"광주광역시","총인구수 (명)","4세",9967
"광주광역시","총인구수 (명)","5세",10974
"광주광역시","총인구수 (명)","6세",12717
"광주광역시","총인구수 (명)","7세",13470
"광주광역시","총인구수 (명)","8세",13566
"광주광역시","총인구수 (명)","9세",13751
"광주광역시","총인구수 (명)","10세",15298
"광주광역시","총인구수 (명)","11세",14709
"광주광역시","총인구수 (명)","12세",15013
"광주광역시","총인구수 (명)","13세",14325
"광주광역시","총인구수 (명)","14세",14828
"광주광역시","총인구수 (명)","15세",16112
"광주광역시","총인구수 (명)","16세",14540
"광주광역시","총인구수 (명)","17세",14157
"광주광역시","총인구수 (명)","18세",15427
"광주광역시","총인구수 (명)","19세",16448
"광주광역시","총인구수 (명)","20세",16235
"광주광역시","총인구수 (명)","21세",18754
"광주광역시","총인구수 (명)","22세",21133
"광주광역시","총인구수 (명)","23세",19943
"광주광역시","총인구수 (명)","24세",20157
"광주광역시","총인구수 (명)","25세",20896
"광주광역시","총인구수 (명)","26세",20465
"광주광역시","총인구수 (명)","27세",21021
"광주광역시","총인구수 (명)","28세",20287
"광주광역시","총인구수 (명)","29세",19728
"광주광역시","총인구수 (명)","30세",19959
"광주광역시","총인구수 (명)","31세",18698
"광주광역시","총인구수 (명)","32세",16688
"광주광역시","총인구수 (명)","33세",16365
"광주광역시","총인구수 (명)","34세",16112
"광주광역시","총인구수 (명)","35세",16195
"광주광역시","총인구수 (명)","36세",16573
"광주광역시","총인구수 (명)","37세",17503
"광주광역시","총인구수 (명)","38세",18310
"광주광역시","총인구수 (명)","39세",21014
"광주광역시","총인구수 (명)","40세",23299
"광주광역시","총인구수 (명)","41세",23321
"광주광역시","총인구수 (명)","42세",23284
"광주광역시","총인구수 (명)","43세",23785
"광주광역시","총인구수 (명)","44세",20764
"광주광역시","총인구수 (명)","45세",22696
"광주광역시","총인구수 (명)","46세",22543
"광주광역시","총인구수 (명)","47세",22341
"광주광역시","총인구수 (명)","48세",25195
"광주광역시","총인구수 (명)","49세",25512
"광주광역시","총인구수 (명)","50세",25566
"광주광역시","총인구수 (명)","51세",26505
"광주광역시","총인구수 (명)","52세",25751
"광주광역시","총인구수 (명)","53세",24489
"광주광역시","총인구수 (명)","54세",25682
"광주광역시","총인구수 (명)","55세",23259
"광주광역시","총인구수 (명)","56세",22416
"광주광역시","총인구수 (명)","57세",22322
"광주광역시","총인구수 (명)","58세",20940
"광주광역시","총인구수 (명)","59세",20949
"광주광역시","총인구수 (명)","60세",20822
"광주광역시","총인구수 (명)","61세",21188
"광주광역시","총인구수 (명)","62세",22878
"광주광역시","총인구수 (명)","63세",20488
"광주광역시","총인구수 (명)","64세",18215
"광주광역시","총인구수 (명)","65세",17824
"광주광역시","총인구수 (명)","66세",15119
"광주광역시","총인구수 (명)","67세",16056
"광주광역시","총인구수 (명)","68세",13317
"광주광역시","총인구수 (명)","69세",11425
"광주광역시","총인구수 (명)","70세",12828
"광주광역시","총인구수 (명)","71세",10352
"광주광역시","총인구수 (명)","72세",10800
"광주광역시","총인구수 (명)","73세",11210
"광주광역시","총인구수 (명)","74세",10253
"광주광역시","총인구수 (명)","75세",10785
"광주광역시","총인구수 (명)","76세",8494
"광주광역시","총인구수 (명)","77세",7449
"광주광역시","총인구수 (명)","78세",7283
"광주광역시","총인구수 (명)","79세",6615
"광주광역시","총인구수 (명)","80세",8966
"광주광역시","총인구수 (명)","81세",6918
"광주광역시","총인구수 (명)","82세",5644
"광주광역시","총인구수 (명)","83세",5356
"광주광역시","총인구수 (명)","84세",4717
"광주광역시","총인구수 (명)","85세",4155
"광주광역시","총인구수 (명)","86세",3284
"광주광역시","총인구수 (명)","87세",3068
"광주광역시","총인구수 (명)","88세",2646
"광주광역시","총인구수 (명)","89세",1928
"광주광역시","총인구수 (명)","90세",1580
"광주광역시","총인구수 (명)","91세",1171
"광주광역시","총인구수 (명)","92세",1079
"광주광역시","총인구수 (명)","93세",821
"광주광역시","총인구수 (명)","94세",564
"광주광역시","총인구수 (명)","95세",398
"광주광역시","총인구수 (명)","96세",279
"광주광역시","총인구수 (명)","97세",192
"광주광역시","총인구수 (명)","98세",97
"광주광역시","총인구수 (명)","99세",124
"광주광역시","총인구수 (명)","100세 이상",173
"광주광역시","남자인구수 (명)","계",707299
"광주광역시","남자인구수 (명)","0세",3784
"광주광역시","남자인구수 (명)","1세",4153
"광주광역시","남자인구수 (명)","2세",4008
"광주광역시","남자인구수 (명)","3세",4592
"광주광역시","남자인구수 (명)","4세",5154
"광주광역시","남자인구수 (명)","5세",5696
"광주광역시","남자인구수 (명)","6세",6411
"광주광역시","남자인구수 (명)","7세",6963
"광주광역시","남자인구수 (명)","8세",6956
"광주광역시","남자인구수 (명)","9세",7065
"광주광역시","남자인구수 (명)","10세",7987
"광주광역시","남자인구수 (명)","11세",7576
"광주광역시","남자인구수 (명)","12세",7752
"광주광역시","남자인구수 (명)","13세",7367
"광주광역시","남자인구수 (명)","14세",7610
"광주광역시","남자인구수 (명)","15세",8382
"광주광역시","남자인구수 (명)","16세",7530
"광주광역시","남자인구수 (명)","17세",7330
"광주광역시","남자인구수 (명)","18세",8001
"광주광역시","남자인구수 (명)","19세",8601
"광주광역시","남자인구수 (명)","20세",8346
"광주광역시","남자인구수 (명)","21세",9769
"광주광역시","남자인구수 (명)","22세",10943
"광주광역시","남자인구수 (명)","23세",10412
"광주광역시","남자인구수 (명)","24세",10511
"광주광역시","남자인구수 (명)","25세",10928
"광주광역시","남자인구수 (명)","26세",10734
"광주광역시","남자인구수 (명)","27세",10842
"광주광역시","남자인구수 (명)","28세",10762
"광주광역시","남자인구수 (명)","29세",10334
"광주광역시","남자인구수 (명)","30세",10476
"광주광역시","남자인구수 (명)","31세",9711
"광주광역시","남자인구수 (명)","32세",8784
"광주광역시","남자인구수 (명)","33세",8424
"광주광역시","남자인구수 (명)","34세",8271
"광주광역시","남자인구수 (명)","35세",8260
"광주광역시","남자인구수 (명)","36세",8388
"광주광역시","남자인구수 (명)","37세",8855
"광주광역시","남자인구수 (명)","38세",9305
"광주광역시","남자인구수 (명)","39세",10697
"광주광역시","남자인구수 (명)","40세",11733
"광주광역시","남자인구수 (명)","41세",11691
"광주광역시","남자인구수 (명)","42세",11567
"광주광역시","남자인구수 (명)","43세",11659
"광주광역시","남자인구수 (명)","44세",10390
"광주광역시","남자인구수 (명)","45세",11131
"광주광역시","남자인구수 (명)","46세",11288
"광주광역시","남자인구수 (명)","47세",11120
"광주광역시","남자인구수 (명)","48세",12585
"광주광역시","남자인구수 (명)","49세",12565
"광주광역시","남자인구수 (명)","50세",12739
"광주광역시","남자인구수 (명)","51세",13155
"광주광역시","남자인구수 (명)","52세",12788
"광주광역시","남자인구수 (명)","53세",12153
"광주광역시","남자인구수 (명)","54세",12666
"광주광역시","남자인구수 (명)","55세",11418
"광주광역시","남자인구수 (명)","56세",11370
"광주광역시","남자인구수 (명)","57세",10841
"광주광역시","남자인구수 (명)","58세",10450
"광주광역시","남자인구수 (명)","59세",10386
"광주광역시","남자인구수 (명)","60세",10258
"광주광역시","남자인구수 (명)","61세",10266
"광주광역시","남자인구수 (명)","62세",10959
"광주광역시","남자인구수 (명)","63세",9715
"광주광역시","남자인구수 (명)","64세",8642
"광주광역시","남자인구수 (명)","65세",8495
"광주광역시","남자인구수 (명)","66세",7276
"광주광역시","남자인구수 (명)","67세",7540
"광주광역시","남자인구수 (명)","68세",6238
"광주광역시","남자인구수 (명)","69세",5211
"광주광역시","남자인구수 (명)","70세",5865
"광주광역시","남자인구수 (명)","71세",4720
"광주광역시","남자인구수 (명)","72세",4915
"광주광역시","남자인구수 (명)","73세",4980
"광주광역시","남자인구수 (명)","74세",4582
"광주광역시","남자인구수 (명)","75세",4669
"광주광역시","남자인구수 (명)","76세",3841
"광주광역시","남자인구수 (명)","77세",3231
"광주광역시","남자인구수 (명)","78세",3105
"광주광역시","남자인구수 (명)","79세",2765
"광주광역시","남자인구수 (명)","80세",3775
"광주광역시","남자인구수 (명)","81세",2725
"광주광역시","남자인구수 (명)","82세",2145
"광주광역시","남자인구수 (명)","83세",2045
"광주광역시","남자인구수 (명)","84세",1735
"광주광역시","남자인구수 (명)","85세",1467
"광주광역시","남자인구수 (명)","86세",1080
"광주광역시","남자인구수 (명)","87세",962
"광주광역시","남자인구수 (명)","88세",808
"광주광역시","남자인구수 (명)","89세",513
"광주광역시","남자인구수 (명)","90세",413
"광주광역시","남자인구수 (명)","91세",277
"광주광역시","남자인구수 (명)","92세",211
"광주광역시","남자인구수 (명)","93세",208
"광주광역시","남자인구수 (명)","94세",101
"광주광역시","남자인구수 (명)","95세",82
"광주광역시","남자인구수 (명)","96세",42
"광주광역시","남자인구수 (명)","97세",29
"광주광역시","남자인구수 (명)","98세",16
"광주광역시","남자인구수 (명)","99세",11
"광주광역시","남자인구수 (명)","100세 이상",16
"광주광역시","여자인구수 (명)","계",723751
"광주광역시","여자인구수 (명)","0세",3549
"광주광역시","여자인구수 (명)","1세",3946
"광주광역시","여자인구수 (명)","2세",3972
"광주광역시","여자인구수 (명)","3세",4528
"광주광역시","여자인구수 (명)","4세",4813
"광주광역시","여자인구수 (명)","5세",5278
"광주광역시","여자인구수 (명)","6세",6306
"광주광역시","여자인구수 (명)","7세",6507
"광주광역시","여자인구수 (명)","8세",6610
"광주광역시","여자인구수 (명)","9세",6686
"광주광역시","여자인구수 (명)","10세",7311
"광주광역시","여자인구수 (명)","11세",7133
"광주광역시","여자인구수 (명)","12세",7261
"광주광역시","여자인구수 (명)","13세",6958
"광주광역시","여자인구수 (명)","14세",7218
"광주광역시","여자인구수 (명)","15세",7730
"광주광역시","여자인구수 (명)","16세",7010
"광주광역시","여자인구수 (명)","17세",6827
"광주광역시","여자인구수 (명)","18세",7426
"광주광역시","여자인구수 (명)","19세",7847
"광주광역시","여자인구수 (명)","20세",7889
"광주광역시","여자인구수 (명)","21세",8985
"광주광역시","여자인구수 (명)","22세",10190
"광주광역시","여자인구수 (명)","23세",9531
"광주광역시","여자인구수 (명)","24세",9646
"광주광역시","여자인구수 (명)","25세",9968
"광주광역시","여자인구수 (명)","26세",9731
"광주광역시","여자인구수 (명)","27세",10179
"광주광역시","여자인구수 (명)","28세",9525
"광주광역시","여자인구수 (명)","29세",9394
"광주광역시","여자인구수 (명)","30세",9483
"광주광역시","여자인구수 (명)","31세",8987
"광주광역시","여자인구수 (명)","32세",7904
"광주광역시","여자인구수 (명)","33세",7941
"광주광역시","여자인구수 (명)","34세",7841
"광주광역시","여자인구수 (명)","35세",7935
"광주광역시","여자인구수 (명)","36세",8185
"광주광역시","여자인구수 (명)","37세",8648
"광주광역시","여자인구수 (명)","38세",9005
"광주광역시","여자인구수 (명)","39세",10317
"광주광역시","여자인구수 (명)","40세",11566
"광주광역시","여자인구수 (명)","41세",11630
"광주광역시","여자인구수 (명)","42세",11717
"광주광역시","여자인구수 (명)","43세",12126
"광주광역시","여자인구수 (명)","44세",10374
"광주광역시","여자인구수 (명)","45세",11565
"광주광역시","여자인구수 (명)","46세",11255
"광주광역시","여자인구수 (명)","47세",11221
"광주광역시","여자인구수 (명)","48세",12610
"광주광역시","여자인구수 (명)","49세",12947
"광주광역시","여자인구수 (명)","50세",12827
"광주광역시","여자인구수 (명)","51세",13350
"광주광역시","여자인구수 (명)","52세",12963
"광주광역시","여자인구수 (명)","53세",12336
"광주광역시","여자인구수 (명)","54세",13016
"광주광역시","여자인구수 (명)","55세",11841
"광주광역시","여자인구수 (명)","56세",11046
"광주광역시","여자인구수 (명)","57세",11481
"광주광역시","여자인구수 (명)","58세",10490
"광주광역시","여자인구수 (명)","59세",10563
"광주광역시","여자인구수 (명)","60세",10564
"광주광역시","여자인구수 (명)","61세",10922
"광주광역시","여자인구수 (명)","62세",11919
"광주광역시","여자인구수 (명)","63세",10773
"광주광역시","여자인구수 (명)","64세",9573
"광주광역시","여자인구수 (명)","65세",9329
"광주광역시","여자인구수 (명)","66세",7843
"광주광역시","여자인구수 (명)","67세",8516
"광주광역시","여자인구수 (명)","68세",7079
"광주광역시","여자인구수 (명)","69세",6214
"광주광역시","여자인구수 (명)","70세",6963
"광주광역시","여자인구수 (명)","71세",5632
"광주광역시","여자인구수 (명)","72세",5885
"광주광역시","여자인구수 (명)","73세",6230
"광주광역시","여자인구수 (명)","74세",5671
"광주광역시","여자인구수 (명)","75세",6116
"광주광역시","여자인구수 (명)","76세",4653
"광주광역시","여자인구수 (명)","77세",4218
"광주광역시","여자인구수 (명)","78세",4178
"광주광역시","여자인구수 (명)","79세",3850
"광주광역시","여자인구수 (명)","80세",5191
"광주광역시","여자인구수 (명)","81세",4193
